UniqueID,loan_default
742677,0.205313029
672493,0.16899232
752650,0.110421838
665667,0.107616318
761540,0.175388263
667480,0.220048796
749386,0.203041777
672600,0.184104579
674062,0.229350386
702089,0.093128407
733602,0.108307189
733669,0.206892344
717222,0.318306409
702218,0.130649997
696298,0.296136577
751606,0.117273258
751199,0.205759382
709742,0.532502648
696550,0.080690309
696736,0.14575645
732696,0.222043754
728279,0.24860779
675798,0.097238282
747957,0.170392923
709468,0.257514899
734301,0.139226906
734175,0.106483114
733858,0.238972424
717951,0.234890317
697071,0.117930598
654861,0.25424835
716964,0.141305904
718886,0.120027919
732625,0.278773337
698246,0.089736576
717198,0.219554635
733798,0.098208369
747042,0.113242314
697188,0.131334465
738224,0.140501361
733735,0.561789309
747033,0.209133264
698088,0.298128012
747056,0.365543171
703547,0.224855022
747134,0.125154832
750271,0.112516225
655291,0.249254253
733327,0.20907561
747064,0.233554657
710847,0.129658944
746682,0.142192974
709847,0.207479958
675551,0.176829146
733282,0.081432904
669088,0.094130983
668956,0.170375121
724037,0.081698608
672794,0.109037047
742638,0.367614117
728065,0.298448722
664283,0.19898018
723634,0.207867768
714770,0.13178671
724016,0.186615985
740678,0.07566795
745664,0.081817113
723989,0.276062891
740783,0.126412155
724018,0.204354695
741927,0.11510467
740485,0.19715167
673162,0.301733108
760295,0.166718942
740659,0.564294584
752746,0.20539839
717384,0.391542735
762452,0.272157526
717201,0.235722355
732145,0.262466979
756011,0.261791088
740789,0.336391369
754816,0.3284981
759492,0.219851881
724614,0.182493745
671324,0.077195278
664084,0.211263508
741979,0.180486954
724102,0.110268385
737827,0.110054312
721970,0.083265751
752191,0.338412257
762298,0.161095021
714974,0.213920335
718763,0.271855366
736776,0.132905949
672900,0.204136414
735913,0.070654329
739402,0.293025327
750696,0.294992817
730514,0.101332875
662992,0.18658468
663740,0.219690226
719352,0.154574036
727744,0.141735225
759598,0.314215448
711847,0.311510725
720133,0.08129804
769104,0.249596312
764582,0.220171732
697393,0.266881004
677121,0.200110895
697996,0.176965794
759477,0.181245583
760279,0.187328548
753149,0.167395355
716937,0.172799321
769449,0.224700376
739172,0.210444444
730753,0.135983837
743859,0.30847105
760603,0.162274033
748317,0.537417399
741413,0.100817384
723227,0.270807358
758792,0.370700588
716529,0.17949723
759957,0.310584149
718159,0.263358676
762469,0.21906115
711993,0.221649384
741366,0.459657828
697547,0.245094597
669578,0.15013737
752554,0.206151981
746848,0.271813989
762621,0.383291692
663404,0.240538648
759630,0.183059797
744196,0.219154367
677214,0.095513281
759788,0.273068457
728216,0.162947726
695223,0.137077166
765619,0.12154989
745707,0.115590627
767131,0.160954086
744806,0.102536778
768885,0.11169661
746748,0.108644329
698385,0.127388945
761146,0.182426671
730896,0.052080856
727955,0.09262691
724681,0.119323959
744015,0.137602819
723232,0.14824707
735323,0.311287264
721346,0.176181001
729855,0.392014787
710652,0.121260385
716157,0.329190635
747585,0.279393109
753056,0.313572486
669389,0.185211423
727344,0.198521608
714569,0.217124177
742647,0.156982322
655855,0.138569278
708217,0.371167225
716220,0.326733897
755603,0.268820071
727755,0.245304867
674447,0.163351975
683341,0.159387926
754696,0.181965703
663907,0.309783151
719384,0.263144224
721230,0.284130185
699824,0.21187042
761059,0.173989946
741968,0.136924351
705073,0.095275053
716184,0.351063925
669594,0.229882051
671597,0.24504115
699587,0.278548052
718537,0.210091286
761106,0.231158253
670451,0.349687182
669346,0.131300731
670396,0.244672051
720926,0.173676101
753275,0.348433776
718395,0.262149807
669216,0.27061325
709691,0.303108221
670409,0.258537924
715826,0.158430897
754723,0.142407429
699519,0.128017204
670363,0.12977288
752984,0.195205027
755818,0.447741101
699651,0.100346384
671596,0.246593448
738990,0.102062351
663933,0.366839276
670425,0.282519694
700749,0.285322443
757721,0.321526494
731972,0.209718371
761113,0.274526922
754784,0.436222105
699898,0.160468606
747770,0.23986777
702081,0.187566833
656152,0.288042485
706126,0.315520934
663859,0.293716523
670377,0.130879878
719411,0.316848154
684454,0.220721478
732817,0.14050902
699504,0.224902948
699141,0.249039713
684696,0.043107336
752748,0.071719433
712145,0.146702764
735307,0.16530142
765081,0.243493151
732536,0.123421832
752103,0.065689558
748916,0.192515305
765025,0.129855172
729104,0.176077205
698683,0.235399685
674535,0.105302733
729148,0.086472778
765177,0.109289641
674186,0.186975817
728574,0.033539332
732139,0.147452631
699413,0.349765919
720671,0.062192606
704233,0.069249616
766680,0.108992142
760053,0.097140187
718828,0.159477597
663770,0.172671247
758162,0.240776105
754182,0.350011316
752742,0.135552332
703444,0.083339406
691716,0.116381594
755090,0.225242666
769250,0.080956812
738644,0.0964697
684657,0.098766476
685166,0.25533369
685167,0.186312771
718257,0.073670316
739011,0.176112139
758113,0.244046846
758178,0.311918632
762428,0.260621085
762527,0.222462692
753913,0.134771069
680347,0.108081565
666283,0.21714258
669816,0.203483179
711734,0.094756872
705172,0.191577983
691754,0.141181676
701757,0.194329879
692365,0.06532105
735022,0.109359503
692433,0.043008944
730103,0.112114238
741752,0.08937451
724391,0.091693385
692649,0.048200189
694869,0.115778231
668256,0.173068512
724488,0.157167411
694607,0.116296279
726238,0.170902899
691455,0.170238558
744130,0.111425478
726672,0.054117806
692578,0.168415286
692583,0.160825619
692659,0.139546909
746226,0.323865545
726714,0.221873326
692658,0.051253464
709757,0.282847112
730075,0.111246114
724584,0.118661547
762494,0.079152184
695078,0.014917958
690695,0.193109271
725553,0.107178226
673798,0.156261535
741180,0.22880255
730159,0.083668016
738483,0.105492528
677606,0.357835721
737030,0.295928714
689651,0.243971816
757561,0.128211925
716294,0.226710123
682224,0.345650435
680528,0.211736
722592,0.216781837
697178,0.263449303
681773,0.191977633
751498,0.28209828
723428,0.246756209
710656,0.07646122
710936,0.252225241
680030,0.252207297
719576,0.083791345
754730,0.432815668
682127,0.131389434
682943,0.18160394
720005,0.113418385
718532,0.258540695
723459,0.236517871
752347,0.536611081
720430,0.408096171
747148,0.201484561
721413,0.337654843
734099,0.418935731
761018,0.223411855
682993,0.213178523
709059,0.276057502
715828,0.156142987
711295,0.285588078
696840,0.3520154
696892,0.103236733
677178,0.116408428
708451,0.213168398
688783,0.276524697
751056,0.278526136
715935,0.092915691
761140,0.274659751
716043,0.275195717
692586,0.179411929
728556,0.212879172
720246,0.150776652
705052,0.311440821
711094,0.149657157
706867,0.153523785
708335,0.264986632
685331,0.116394211
748777,0.165991209
723701,0.373501343
700885,0.209454369
697315,0.107880511
694343,0.286772206
706492,0.322292464
768113,0.140275222
682180,0.207102897
694095,0.271962423
727522,0.306122406
728230,0.131561858
728736,0.337399925
765851,0.229200408
682921,0.185722454
677287,0.134950097
688856,0.35918018
721935,0.369333028
739769,0.197374747
711104,0.491371879
691653,0.190240708
738340,0.144191609
715838,0.25744801
752322,0.511567131
682066,0.150613483
697699,0.124218104
677211,0.125783141
746153,0.314285499
757563,0.378940401
700696,0.215559816
695229,0.107263883
688245,0.147949108
728118,0.249023068
687570,0.310691339
714917,0.181640886
707239,0.290173557
738572,0.241137289
729583,0.24284656
711185,0.234064534
695957,0.190179287
735856,0.123810096
739932,0.349844453
703834,0.265619604
766141,0.159649927
687731,0.176992857
687441,0.206710855
697209,0.309967682
753410,0.292112391
690761,0.169432404
735917,0.176645146
702792,0.205272777
714304,0.307322415
734794,0.232160566
703223,0.198953331
696915,0.062732579
735595,0.144171344
697742,0.235749244
758116,0.22307105
689932,0.391047908
688493,0.138038337
686805,0.32776261
711345,0.07787085
711276,0.066230026
714641,0.119992461
724950,0.154707589
736614,0.162350589
723941,0.14305872
736734,0.21384642
714863,0.205636068
735434,0.36038627
736519,0.063533443
688429,0.372043375
729388,0.126876652
688719,0.298212945
713728,0.119939251
718139,0.167456795
716257,0.257304712
752531,0.066852792
712081,0.126600962
695178,0.160515925
714607,0.273097712
713742,0.211946243
714885,0.250547166
765686,0.194330787
700290,0.273623266
752581,0.360681626
735300,0.107586144
717476,0.267432451
725245,0.216287519
707231,0.20702239
697294,0.205332315
691564,0.126130127
718324,0.15353095
700303,0.151729929
728503,0.214334063
755797,0.272541271
713828,0.120354383
691645,0.261138595
728159,0.201074543
706912,0.213200472
713030,0.207306019
715454,0.106139538
718124,0.196790324
723711,0.131402745
742667,0.054323435
685523,0.279586455
759513,0.236557382
672047,0.173817951
675066,0.222073285
680108,0.136866432
728476,0.361823821
675613,0.181235827
723630,0.123803288
677615,0.151502818
670656,0.081686103
667297,0.217464106
706992,0.140061132
666296,0.156709143
737699,0.225831432
747391,0.1822453
670293,0.125455352
673564,0.237072252
714657,0.08619154
688768,0.10015773
667652,0.070794984
759188,0.07384082
673056,0.105154135
703639,0.132006107
703871,0.078771696
672229,0.06807185
714587,0.123218694
671182,0.168621633
706044,0.125925998
675731,0.12480269
676497,0.172497335
761808,0.156012423
717993,0.135948844
667147,0.187626625
708114,0.222755209
696806,0.142147578
695003,0.12302275
733539,0.117094028
734210,0.246217156
662385,0.196147658
726909,0.175911997
676448,0.140786735
658436,0.192657016
697797,0.150036655
745993,0.167719196
742105,0.173515914
721865,0.14934629
754603,0.124981781
668345,0.168428642
694704,0.157727932
663185,0.21778939
657421,0.085256068
717663,0.123916322
679809,0.153295351
699185,0.115967542
737448,0.250406447
750390,0.204429459
686325,0.237225814
660394,0.188118288
677295,0.116013978
686273,0.189871385
732079,0.187626625
757238,0.13099485
728395,0.104445679
701886,0.095531361
734182,0.196084027
750363,0.225455398
748516,0.134796575
734649,0.136711621
658596,0.162034707
660183,0.207400958
673975,0.182169172
679129,0.113510146
701848,0.1356487
729058,0.106525452
703155,0.122266834
750930,0.214409912
702881,0.288320842
677073,0.137245192
703190,0.030914021
700352,0.096648611
698921,0.110432138
739520,0.101834877
755088,0.235558339
699313,0.107502442
700115,0.131144534
698917,0.064352837
682954,0.189914018
760099,0.229814633
755979,0.159899558
722521,0.113195716
703333,0.06757015
716470,0.102282388
670829,0.180051846
685010,0.200255871
699025,0.055779206
675669,0.094183606
698705,0.103746128
673926,0.163114349
700124,0.196993379
663037,0.20448665
705700,0.391309708
756498,0.328800719
718331,0.413677071
734641,0.33211236
739002,0.45218602
724282,0.40089741
689322,0.194690414
658292,0.378906783
738656,0.488156729
674254,0.394425319
738347,0.432229909
674342,0.303963692
723312,0.484652861
728135,0.40778842
655032,0.402846864
743398,0.34819761
759783,0.372607001
761008,0.365071136
661169,0.374332916
675257,0.42711526
759501,0.409131286
764950,0.32938421
765273,0.431901817
755881,0.430240676
711541,0.250402958
709980,0.311981843
733553,0.215041336
751945,0.246910107
681966,0.413159396
662652,0.287183048
659497,0.281031735
752616,0.320655336
661439,0.356742926
767316,0.315776569
660756,0.196553654
742827,0.358757715
750728,0.202036906
702609,0.355409761
747074,0.249034361
716194,0.44622911
750951,0.197963416
746832,0.410578215
703525,0.415119471
683185,0.259567571
662900,0.309615871
698318,0.391360662
676561,0.304837378
676826,0.459465296
715958,0.447842177
690095,0.301937795
747572,0.383769413
723188,0.183388984
757093,0.259646176
727606,0.416296969
688628,0.220687318
703543,0.455994915
722680,0.246387819
709131,0.222011415
674821,0.132790043
709487,0.281452854
686985,0.493154211
674813,0.269853519
764244,0.231961573
737417,0.17536484
754458,0.129588798
721290,0.205278708
710472,0.191972497
676088,0.384142079
694298,0.222390217
743048,0.174230719
679509,0.223285216
666775,0.287653182
747341,0.204783951
660782,0.271535907
665825,0.256175761
682219,0.211743487
674856,0.144100309
665855,0.409744905
667068,0.122312787
667065,0.136883266
759795,0.393126971
722555,0.147065124
737432,0.162533758
722878,0.209297919
698780,0.460133128
761825,0.327254531
718057,0.296662817
654390,0.216468876
698010,0.269355017
737471,0.219440493
766573,0.198919088
730844,0.321177509
736991,0.235943416
675045,0.355464989
667380,0.215419182
732263,0.139426694
743085,0.208699167
734495,0.176171072
747635,0.126230661
750835,0.169641222
751993,0.140161584
767653,0.160555748
761599,0.296395626
706168,0.36482435
663186,0.168276407
747081,0.338120846
660673,0.330719592
660741,0.133532799
715379,0.093874111
746149,0.221649933
709811,0.156269984
750704,0.162599467
747481,0.23180558
663574,0.105581694
716399,0.165869985
661160,0.226149638
698723,0.443015369
756036,0.22656838
663265,0.186916421
681203,0.24330203
763114,0.085422398
699481,0.346390044
683330,0.494173509
655989,0.409082835
662595,0.308739227
683239,0.415669273
668246,0.459455538
738847,0.340830763
691230,0.270825449
735353,0.439484759
767409,0.45098354
661612,0.303403261
736521,0.369382191
664378,0.38755632
692661,0.386245149
690035,0.280175107
723548,0.232005769
730605,0.28760597
719051,0.504621517
659976,0.348301004
755740,0.49876586
679790,0.47295569
663566,0.456090258
726850,0.327040869
763562,0.356594448
733873,0.294972878
761999,0.222043467
763565,0.377921424
690284,0.399538848
711807,0.303295165
753079,0.368065248
733659,0.402149202
692663,0.446198773
739754,0.317681982
730940,0.331235376
664388,0.295668259
740233,0.294218588
663042,0.442199472
740164,0.321090875
662513,0.24857509
761827,0.421739253
655921,0.474269585
667595,0.49943904
767391,0.346127508
723440,0.396356734
691155,0.25454021
676899,0.418027521
691060,0.197621265
730490,0.456952767
761848,0.445143882
743988,0.283789756
748534,0.481227973
676783,0.415798813
705891,0.263089841
713906,0.402884961
743167,0.463151436
726768,0.4994532
706016,0.279269359
753745,0.441696119
662588,0.503062201
657409,0.316949594
728741,0.42273691
668373,0.402835376
683100,0.373404864
710733,0.348702438
735464,0.409874061
664237,0.457057377
748525,0.524609341
763579,0.449233895
756060,0.411300694
726421,0.391856746
684607,0.284069836
701696,0.488805569
757031,0.446687803
692628,0.379390769
752962,0.267510359
692621,0.453525467
663085,0.257957017
705572,0.237350778
733800,0.333086805
735613,0.373252449
656158,0.176120241
705309,0.197119672
713904,0.119142815
662548,0.333684529
672127,0.15429767
700539,0.204346291
707089,0.141452525
662514,0.151500215
655940,0.337315174
713751,0.258290166
655778,0.199604713
655871,0.297619212
710055,0.256728401
697239,0.202942238
710314,0.33888327
674396,0.163957885
677359,0.199750811
674382,0.165136976
662475,0.242944957
672180,0.058471283
664341,0.145653734
675956,0.368248999
739006,0.28816463
738569,0.27092055
699933,0.20270806
682895,0.29638551
672677,0.17465986
658325,0.289766634
655638,0.365039557
664302,0.189492689
711928,0.124075693
687231,0.095339837
676750,0.162707874
746249,0.196201261
685139,0.264377279
667298,0.152101354
705322,0.250225316
710151,0.179100494
668718,0.225257649
764381,0.294185275
686713,0.090747577
654840,0.349648231
693063,0.332378923
738017,0.255252811
748501,0.210048984
692697,0.217040802
669116,0.179754124
672330,0.156484074
731962,0.146542196
688230,0.231248749
693701,0.284568919
764542,0.229612949
685454,0.096675869
703394,0.215637987
673883,0.342451173
703651,0.311110611
757348,0.306248764
703056,0.344847687
731511,0.184250693
753867,0.215498653
694130,0.185869758
674246,0.254696052
703676,0.251760806
731943,0.107867814
672146,0.305109118
708261,0.165521481
704407,0.250356737
702073,0.407572761
687511,0.356721159
702275,0.300603118
730819,0.370058371
728016,0.30490061
739594,0.153621956
759588,0.114110089
672201,0.242041297
755584,0.321291544
668960,0.321906302
703355,0.2389173
716823,0.290424682
658994,0.247206256
706019,0.353261486
761810,0.361357661
737367,0.382664945
664697,0.312727892
726473,0.256482894
743215,0.328388897
729755,0.304636724
694333,0.213771497
724392,0.205408555
746047,0.332059944
665450,0.354458047
687358,0.267682559
659050,0.151506971
735927,0.365846712
682339,0.239136533
739548,0.373686068
723187,0.240862065
699432,0.311447212
710625,0.08087638
700880,0.195322324
666066,0.325905181
656099,0.340020324
678922,0.356635915
764968,0.269478799
696402,0.367191249
660789,0.208064757
742887,0.397592292
665474,0.127706732
753628,0.394166778
723200,0.39193312
767963,0.363979319
748651,0.316249074
679296,0.178111482
704893,0.094129004
678801,0.35518591
761071,0.362786069
742937,0.176688361
694317,0.264524295
687348,0.374122657
665490,0.326838986
667057,0.33694305
700739,0.358289868
667798,0.140567625
721707,0.185403056
709941,0.361282009
694319,0.199169226
722562,0.305965265
767375,0.294401188
710123,0.343036542
748245,0.325176191
761800,0.16780915
706425,0.413321332
721629,0.329625325
685177,0.309668421
729777,0.317604392
764827,0.385002176
742844,0.330430127
742714,0.312603542
658693,0.309467701
710441,0.369225744
659399,0.342315991
721786,0.125944639
665259,0.370061358
745996,0.323765921
679097,0.405491558
745977,0.275019705
743959,0.331572506
678796,0.389267874
724311,0.347865991
743364,0.41267879
678749,0.352150889
665770,0.367130476
686859,0.178894146
659172,0.343404432
689419,0.36897728
765015,0.305850881
733921,0.367998539
699634,0.407117112
659434,0.448176221
667594,0.404146398
710433,0.359403926
761491,0.320714778
766373,0.307209592
706504,0.320713377
738783,0.229530937
704302,0.210368674
686925,0.268727532
721777,0.362322847
739003,0.278501594
681622,0.403996879
749809,0.20090697
699732,0.326676259
760856,0.266092976
710498,0.365217189
742789,0.332284606
687601,0.336680649
707788,0.210782135
670806,0.1810627
709809,0.266844218
710174,0.327377678
720925,0.350379228
658580,0.215343167
677538,0.144039672
760948,0.347495667
738971,0.360943654
761855,0.312811203
698399,0.119691878
658043,0.259654497
700092,0.326567939
751829,0.251229217
717499,0.255879373
673535,0.405626552
655626,0.429433513
694441,0.186304229
761957,0.192006173
685697,0.359039434
666618,0.363090978
657717,0.385356358
658312,0.250754979
655132,0.220782567
706325,0.338756086
693411,0.375147157
700243,0.232139463
671063,0.414518354
674263,0.359099639
749332,0.365301267
743275,0.419484151
681805,0.348004246
729064,0.420975627
744350,0.370892759
745946,0.226248777
728452,0.164312313
759197,0.199308168
734065,0.135786611
658228,0.295743741
697607,0.372469478
756569,0.39923582
672697,0.206165638
708782,0.168421952
736703,0.382710109
673822,0.430162169
681230,0.230616424
705498,0.331193503
721195,0.23757391
678637,0.460203685
665774,0.401358348
681461,0.404779227
691796,0.203187167
666043,0.410288081
681717,0.212780714
742826,0.227324887
760864,0.438153272
674301,0.389691106
757380,0.433312323
730072,0.123010308
748907,0.238463783
693498,0.20792288
720797,0.07888123
691874,0.235783557
678750,0.107792114
685330,0.12090864
678475,0.21488403
742716,0.181047024
689686,0.237713292
678666,0.21611103
719029,0.072228259
679291,0.372528486
678479,0.256282957
687830,0.094274429
722288,0.195141639
680606,0.057246307
678419,0.28637921
751984,0.231285218
745109,0.189188408
689007,0.336584038
678560,0.129378277
742912,0.275829987
734854,0.113434651
719977,0.15734636
725604,0.182653197
748771,0.245628186
680278,0.100858319
763640,0.258295821
730883,0.324236246
669791,0.304916128
732985,0.193377909
689317,0.249682549
693746,0.218927926
700065,0.074198603
726024,0.254762855
753345,0.305432792
700531,0.127094584
719195,0.135306025
678458,0.377664155
743590,0.265772217
678586,0.138697306
678439,0.071785735
711272,0.21821558
764275,0.13118312
701672,0.245400195
763221,0.312665761
761748,0.181002006
709817,0.253321925
